target,feature_set,model,feature_group,importance,importance_share
failure_pressure_balance_liquidity_next_4obs,all_features,gradient_boosting,financial_ratio,1.4310685484439623,0.7199532729421675
failure_pressure_balance_liquidity_next_4obs,all_features,gradient_boosting,firm_trend,0.3616474777891496,0.18194047068442967
failure_pressure_balance_liquidity_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.1652318214255492,0.08312613030233058
failure_pressure_balance_liquidity_next_4obs,all_features,gradient_boosting,sector,0.02097831942076451,0.010553938694430795
failure_pressure_balance_liquidity_next_4obs,all_features,gradient_boosting,macro,0.006304595777467538,0.003171765859504431
failure_pressure_balance_liquidity_next_4obs,all_features,gradient_boosting,global_event_context,0.0024934440152346244,0.0012544215171370755
failure_pressure_balance_liquidity_next_4obs,all_features,logistic_l2,firm_trend,11.624796925073511,0.32944776592753994
failure_pressure_balance_liquidity_next_4obs,all_features,logistic_l2,accounting_fundamental,8.639935536202389,0.24485653198985574
failure_pressure_balance_liquidity_next_4obs,all_features,logistic_l2,sector,6.601515979404211,0.18708754270440042
failure_pressure_balance_liquidity_next_4obs,all_features,logistic_l2,macro,4.780492962888192,0.13547959046569596
failure_pressure_balance_liquidity_next_4obs,all_features,logistic_l2,financial_ratio,3.638964335988343,0.10312856891250789
failure_pressure_balance_liquidity_next_4obs,all_features,random_forest,financial_ratio,0.7224346762115856,0.438310406591734
failure_pressure_balance_liquidity_next_4obs,all_features,random_forest,firm_trend,0.5065380664777297,0.30732315762625345
failure_pressure_balance_liquidity_next_4obs,all_features,random_forest,accounting_fundamental,0.3851102151162774,0.23365131897518224
failure_pressure_balance_liquidity_next_4obs,all_features,random_forest,sector,0.03414319732765816,0.02071511680683034
success_stable_balance_next_4obs,all_features,gradient_boosting,financial_ratio,0.9833873526734044,0.493406077317948
success_stable_balance_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.6433869806840165,0.32281383879274733
success_stable_balance_next_4obs,all_features,gradient_boosting,firm_trend,0.3640987358751804,0.18268338364959627
success_stable_balance_next_4obs,all_features,gradient_boosting,macro,0.0021857881266188796,0.0010967002397084366
success_stable_balance_next_4obs,all_features,logistic_l2,firm_trend,12.684223514376445,0.3268881305714585
success_stable_balance_next_4obs,all_features,logistic_l2,sector,9.998887839654843,0.2576837084267622
success_stable_balance_next_4obs,all_features,logistic_l2,accounting_fundamental,8.2959484269971,0.2137968531967822
success_stable_balance_next_4obs,all_features,logistic_l2,financial_ratio,5.121873978308155,0.1319970282685498
success_stable_balance_next_4obs,all_features,logistic_l2,macro,2.702015409243458,0.06963427953644738
success_stable_balance_next_4obs,all_features,random_forest,firm_trend,0.6603431423482892,0.38439473884025754
success_stable_balance_next_4obs,all_features,random_forest,financial_ratio,0.65660469654507,0.382218538610349
success_stable_balance_next_4obs,all_features,random_forest,accounting_fundamental,0.40092984158838935,0.2333867225493934
