experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__total_equity,total_equity,accounting_fundamental,3.182006995451338,-3.182006995451338
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,2.622216180222456,2.622216180222456
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__roa_lag1,roa_lag1,firm_trend,2.553921887409946,2.553921887409946
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,2.5149435972932768,2.5149435972932768
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Discretionary,Sector_Consumer Discretionary,sector,1.8410028847411306,-1.8410028847411306
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,1.7337766354341666,1.7337766354341666
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,cat__Sector_Agriculture,Sector_Agriculture,sector,1.6650102205257606,1.6650102205257606
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,cat__Sector_Real Estate,Sector_Real Estate,sector,1.2738013716031729,-1.2738013716031729
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,1.2615809518737795,1.2615809518737795
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,cat__Sector_Energy,Sector_Energy,sector,1.1910364572650305,1.1910364572650305
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,1.1451608297024694,-1.1451608297024694
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__CPIAUCSL,CPIAUCSL,macro,1.0820683326424447,1.0820683326424447
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.8228993144603041,0.8228993144603041
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.8061907725870708,0.8061907725870708
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__RSAFS,RSAFS,macro,0.8061840026462939,0.8061840026462939
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.7439344132992214,-0.7439344132992214
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.6663115005684811,-0.6663115005684811
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.6306650452691163,-0.6306650452691163
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.5883723875555629,0.5883723875555629
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.5721526702013009,-0.5721526702013009
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.5476328268142114,0.5476328268142114
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.5104228454448064,0.5104228454448064
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.43812619428504135,0.43812619428504135
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.434866892172971,0.434866892172971
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__M2SL,M2SL,macro,0.43363672087549227,-0.43363672087549227
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.41744348974318407,-0.41744348974318407
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__FEDFUNDS,FEDFUNDS,macro,0.3840426543219514,-0.3840426543219514
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.3795084770740945,0.3795084770740945
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.37852453540433056,-0.37852453540433056
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__PPIACO_yoy_pct,PPIACO_yoy_pct,macro,0.3666301845833799,-0.3666301845833799
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.3601202727548588,-0.3601202727548588
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.35545600535986654,-0.35545600535986654
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_assets,cash_assets,financial_ratio,0.344855864548883,-0.344855864548883
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_equivalents_growth_4obs,cash_equivalents_growth_4obs,firm_trend,0.3419071837830219,0.3419071837830219
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.32474358185286817,-0.32474358185286817
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.31975647458023915,-0.31975647458023915
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__PPIACO,PPIACO,macro,0.31783973238658186,0.31783973238658186
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.3126394291069011,-0.3126394291069011
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.30797957859125796,-0.30797957859125796
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,logistic_l2,all_features,42,num__DRTSCILM,DRTSCILM,macro,0.3063363451203829,-0.3063363451203829
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.1272532171357837,0.1272532171357837
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.10588800308676297,0.10588800308676297
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.0956742868553686,0.0956742868553686
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.0433846357799814,0.0433846357799814
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.04173287489883641,0.04173287489883641
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.03073333682637993,0.03073333682637993
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.023474629022547606,0.023474629022547606
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.021938006157181226,0.021938006157181226
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.020359670018660982,0.020359670018660982
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.019526730503470213,0.019526730503470213
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.019273434014269033,0.019273434014269033
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.016863195170650953,0.016863195170650953
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.015762402076811288,0.015762402076811288
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.015365368560001138,0.015365368560001138
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.015233572156929595,0.015233572156929595
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.014827555380407023,0.014827555380407023
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.013999695497597423,0.013999695497597423
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.013956915256502065,0.013956915256502065
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.01304592556334529,0.01304592556334529
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.012592348019328056,0.012592348019328056
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.012562695800837551,0.012562695800837551
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.01063541113139999,0.01063541113139999
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.009622492707458769,0.009622492707458769
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_current_liabilities,current_liabilities,accounting_fundamental,0.00949414324397297,0.00949414324397297
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_current_ratio_lag1,current_ratio_lag1,firm_trend,0.009162435162693843,0.009162435162693843
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.009134631526798487,0.009134631526798487
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.008079113134639309,0.008079113134639309
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.007770168844395797,0.007770168844395797
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_current_ratio,current_ratio,financial_ratio,0.007659547229247887,0.007659547229247887
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.007445895386996955,0.007445895386996955
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.006991982366317478,0.006991982366317478
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.006965635690419618,0.006965635690419618
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.0057951692506050135,0.0057951692506050135
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.005741327278194422,0.005741327278194422
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.004970653801834462,0.004970653801834462
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.004752344990716944,0.004752344990716944
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.004719076035749048,0.004719076035749048
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__capex,capex,accounting_fundamental,0.0046761722861785706,0.0046761722861785706
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.004490524854824845,0.004490524854824845
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.004104485769040815,0.004104485769040815
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.11913746710344308,0.11913746710344308
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.11059605636539903,0.11059605636539903
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.10620427067044928,0.10620427067044928
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.04530669482267933,0.04530669482267933
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.043418647943186534,0.043418647943186534
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.030639697615277833,0.030639697615277833
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.023175901861677065,0.023175901861677065
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.023055330930992962,0.023055330930992962
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.02112944439973295,0.02112944439973295
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.02057007118159874,0.02057007118159874
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.01612167820150013,0.01612167820150013
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.01593395592236756,0.01593395592236756
