experiment,model,feature_set,seed,split,rows,positives,positive_share,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target
test_target_tweaks2,logistic_l2,all_features,42,train,17197,1694,0.09850555329417922,0.664416794179412,0.9258253782011646,0.6130297070770652,0.4893037728510307,0.7426210153482881,0.5899179366940211,14190,1313,436,1258,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,logistic_l2,all_features,42,validation,6043,904,0.14959457223233494,0.664416794179412,0.7395108462615398,0.3426250358027076,0.28160919540229884,0.7588495575221239,0.4107784431137725,3389,1750,218,686,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,logistic_l2,all_features,42,test,4412,591,0.13395285584768812,0.664416794179412,0.8255384461416583,0.471470743527477,0.13441350981287084,0.9966159052453468,0.2368791473959381,28,3793,2,589,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,random_forest,all_features,42,train,17197,1694,0.09850555329417922,0.3565748007808771,0.996833571687119,0.9696902474236262,0.6759776536312849,1.0,0.8066666666666666,14691,812,0,1694,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,random_forest,all_features,42,validation,6043,904,0.14959457223233494,0.3565748007808771,0.8866950114257276,0.5978151125231604,0.56289592760181,0.6880530973451328,0.6192135390741663,4656,483,282,622,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,random_forest,all_features,42,test,4412,591,0.13395285584768812,0.3565748007808771,0.9085457470537519,0.6831003136121622,0.5887323943661972,0.7072758037225042,0.6425826287471176,3529,292,173,418,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,random_forest,all_features,202,train,17197,1694,0.09850555329417922,0.374648272541989,0.9968065745891738,0.9695288450612854,0.6942622950819672,1.0,0.8195452346395743,14757,746,0,1694,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,random_forest,all_features,202,validation,6043,904,0.14959457223233494,0.374648272541989,0.8864851379439203,0.5940220243993787,0.5751196172248804,0.6648230088495575,0.6167265264238071,4695,444,303,601,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,random_forest,all_features,202,test,4412,591,0.13395285584768812,0.374648272541989,0.9129549895913179,0.6814045561608635,0.604992657856094,0.6971235194585449,0.6477987421383649,3552,269,179,412,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,gradient_boosting,all_features,42,train,17197,1694,0.09850555329417922,0.6253851069187069,0.9563506046474152,0.7329548484614796,0.5163043478260869,0.8412042502951594,0.6398742703188145,14168,1335,269,1425,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,gradient_boosting,all_features,42,validation,6043,904,0.14959457223233494,0.6253851069187069,0.8857920173168223,0.5934356987570396,0.52101506740682,0.7267699115044248,0.6069284064665128,4535,604,247,657,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,gradient_boosting,all_features,42,test,4412,591,0.13395285584768812,0.6253851069187069,0.9092033472514306,0.6534109164824528,0.5247747747747747,0.7884940778341794,0.6301555104800541,3399,422,125,466,failure_pressure_profit_roa_next_4obs
