experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__CPIAUCSL,CPIAUCSL,macro,2.6110608919829494,2.6110608919829494
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__BUSLOANS,BUSLOANS,macro,1.9990154009035692,-1.9990154009035692
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,cat__Sector_Energy,Sector_Energy,sector,1.5056671606911909,1.5056671606911909
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__GDPC1,GDPC1,macro,1.4983487556189272,-1.4983487556189272
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__RSAFS,RSAFS,macro,1.4585468191043627,1.4585468191043627
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,1.3376025453299496,1.3376025453299496
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,1.2763608235886572,-1.2763608235886572
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,1.2026322090101917,1.2026322090101917
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,0.9524765470544201,-0.9524765470544201
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Discretionary,Sector_Consumer Discretionary,sector,0.8395931712026335,-0.8395931712026335
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__PAYEMS,PAYEMS,macro,0.8351173171936285,-0.8351173171936285
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.7627759107249208,0.7627759107249208
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.7323129299296063,-0.7323129299296063
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.6267109443739541,0.6267109443739541
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.6166014897571858,-0.6166014897571858
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.5891612137748505,-0.5891612137748505
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.5796630004295569,-0.5796630004295569
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__UNRATE,UNRATE,macro,0.5796075944559737,-0.5796075944559737
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.5688675402933074,-0.5688675402933074
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.5459014572565282,-0.5459014572565282
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.5319681905013349,0.5319681905013349
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,cat__Sector_Real Estate,Sector_Real Estate,sector,0.5012831187105093,-0.5012831187105093
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.48280204022850653,-0.48280204022850653
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.48216622584255775,-0.48216622584255775
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.4787697974418889,-0.4787697974418889
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.4738847425869551,-0.4738847425869551
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.4731448710990009,0.4731448710990009
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.47280374068146247,0.47280374068146247
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities,current_liabilities,accounting_fundamental,0.46836916297487535,0.46836916297487535
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio,current_ratio,financial_ratio,0.455954040133725,-0.455954040133725
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__FEDFUNDS,FEDFUNDS,macro,0.39194207083289107,-0.39194207083289107
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,cat__Sector_Communication Services,Sector_Communication Services,sector,0.37470201026859185,0.37470201026859185
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.36684288672992216,0.36684288672992216
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.3441165701053492,-0.3441165701053492
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__NFCI,NFCI,macro,0.3343525320093336,0.3343525320093336
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.3324645596352281,0.3324645596352281
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.31701963711136116,0.31701963711136116
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.31480704751508476,-0.31480704751508476
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,num__INDPRO,INDPRO,macro,0.3106105491214593,-0.3106105491214593
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,logistic_l2,all_features,42,cat__Sector_Agriculture,Sector_Agriculture,sector,0.2907658726659564,0.2907658726659564
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.09623846231483468,0.09623846231483468
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.09240574089570691,0.09240574089570691
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.077341245948276,0.077341245948276
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.07346582200084725,0.07346582200084725
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.04552824937882326,0.04552824937882326
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.04534110712160634,0.04534110712160634
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.04062011819800845,0.04062011819800845
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.028248374057614684,0.028248374057614684
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.026032123198014925,0.026032123198014925
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.02477183251871687,0.02477183251871687
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.021650544721569884,0.021650544721569884
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.018038253318172277,0.018038253318172277
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.016080120152904706,0.016080120152904706
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.013781145904075224,0.013781145904075224
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.01244282025291708,0.01244282025291708
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.01174285899603787,0.01174285899603787
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.011267165047072305,0.011267165047072305
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.009887179319719457,0.009887179319719457
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.00975773437378807,0.00975773437378807
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.009732814598040809,0.009732814598040809
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__roa_change_4obs,roa_change_4obs,firm_trend,0.009329691642514435,0.009329691642514435
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.009309879028032757,0.009309879028032757
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.009169810268689155,0.009169810268689155
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.00813734781277014,0.00813734781277014
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.007338040417334228,0.007338040417334228
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.007216630317021374,0.007216630317021374
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.006836298070209946,0.006836298070209946
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.006719177568133042,0.006719177568133042
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.006623699018242553,0.006623699018242553
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__capex,capex,accounting_fundamental,0.0064979089953324225,0.0064979089953324225
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.006005488778410721,0.006005488778410721
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.0058201434516943155,0.0058201434516943155
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.005563604600773494,0.005563604600773494
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.005513900056930406,0.005513900056930406
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.00549154094019103,0.00549154094019103
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__DCOILWTICO,DCOILWTICO,macro,0.0054053512633085565,0.0054053512633085565
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.005288569723714812,0.005288569723714812
