prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2009-04-15,2009,4.0,3.3541527210330173,0.4485806512932565,-2.2126440673962566,1.4477954334083307,-0.5880758601441946,1.0749681463656922,-1.0749681463656922,severe_stress
2009-04-23,2009,4.0,3.3541527210330173,0.4485806512932565,-2.23121204198086,2.782320079710207,-0.6856306022893278,1.2780351346277155,-1.2780351346277155,severe_stress
2009-04-29,2009,4.0,3.3541527210330173,0.4485806512932565,-2.223646265155731,2.716597320637047,-0.8393928906853754,1.2427152561870358,-1.2427152561870358,severe_stress
2009-05-04,2009,4.0,3.3076168875692162,0.4485806512932565,-2.4352624551473365,1.6459270272038045,-0.8497502643930858,1.0195186410876425,-1.0195186410876425,severe_stress
2009-05-05,2009,4.0,3.3076168875692162,0.4485806512932565,-2.449371407585416,1.0220297497138269,-0.8403128156384202,0.9147571775587439,-0.9147571775587439,severe_stress
2009-05-07,2009,4.0,3.3076168875692162,0.4485806512932565,-2.433822942597636,1.3392219313938858,-0.9166725269900949,0.9574873334447712,-0.9574873334447712,severe_stress
2009-05-11,2009,4.0,3.3076168875692162,0.4485806512932565,-2.428487432709358,1.0537993231564093,-0.8409385350540389,0.9234284823759142,-0.9234284823759142,severe_stress
2009-06-03,2009,3.9810238700853886,3.3424358537536945,0.4485806512932565,-2.4480693298988894,0.9191292971456053,-1.20183626655638,0.8402106793037792,-0.8402106793037792,severe_stress
2009-06-26,2009,3.9632625414579095,3.3424358537536945,0.4485806512932565,-2.4290752942183764,1.0263197974664486,-1.0516455502756976,0.8833129999128725,-0.8833129999128725,severe_stress
2009-07-15,2009,3.691509463033493,3.2383981807028306,0.4485806512932565,-2.863002205170062,0.7584759216630579,-1.2212113819899806,0.6754584382554324,-0.6754584382554324,severe_stress
2009-07-17,2009,3.667087636170708,3.2383981807028306,0.4485806512932565,-2.8536999610302414,0.45476801625216723,-1.2663128943779123,0.6148036048351346,-0.6148036048351346,severe_stress
2009-07-22,2009,3.6160238163667056,3.2383981807028306,0.4485806512932565,-2.820504734622668,0.5505597418597481,-1.1947761939728403,0.6397135769378387,-0.6397135769378387,severe_stress
2009-07-23,2009,3.5494188340136588,3.2383981807028306,0.4485806512932565,-2.792978434546922,0.7993440638400838,-1.2749160505784194,0.6613078741207482,-0.6613078741207482,severe_stress
2009-07-24,2009,3.4755918357809334,3.2383981807028306,0.4485806512932565,-2.784295480771912,0.48317669772473,-1.275124623716959,0.5977212101688133,-0.5977212101688133,severe_stress
2009-07-27,2009,3.444509510682844,3.2383981807028306,0.4485806512932565,-2.778224808961052,0.292277940692641,-1.3019769580111786,0.5572607527332235,-0.5572607527332235,severe_stress
2009-07-28,2009,3.4223078498984947,3.2383981807028306,0.4485806512932565,-2.764715406705625,0.30837038409869266,-1.2564582993461675,0.5660805599902469,-0.5660805599902469,severe_stress
2009-07-29,2009,3.395665856957276,3.2383981807028306,0.4485806512932565,-2.7958787079310734,0.48830006620006405,-1.2063252028730935,0.5947901407248767,-0.5947901407248767,severe_stress
2009-07-30,2009,3.3712440300944917,3.2383981807028306,0.4485806512932565,-2.75489818615172,0.5684283388359458,-1.1834615869713183,0.6147152379672477,-0.6147152379672477,severe_stress
2009-07-31,2009,3.2550769807037816,3.2383981807028306,0.4485806512932565,-2.7485724944372247,2.7120583406444543,-1.0758436766559007,0.9716163303751997,-0.9716163303751997,severe_stress
2009-08-03,2009,3.204013160899778,3.137495748019302,0.4485806512932565,-2.317243440978328,0.8879101140221037,-1.1746498576322715,0.6976843959373067,-0.6976843959373067,severe_stress
2009-08-04,2009,3.1795913340369943,3.137495748019302,0.4485806512932565,-2.3095100382438436,0.8455444247335081,-1.2059080565960143,0.6826323438738672,-0.6826323438738672,severe_stress
2009-08-05,2009,3.1551695071742096,3.137495748019302,0.4485806512932565,-2.300666111016914,0.44519465166365946,-1.2822677679476888,0.600584446530971,-0.600584446530971,severe_stress
2009-08-06,2009,3.14628884286047,3.137495748019302,0.4485806512932565,-2.3097522879618926,0.3311077098237924,-1.2822677679476888,0.5785754826812065,-0.5785754826812065,severe_stress
2009-08-07,2009,3.029814518669106,3.137495748019302,0.4485806512932565,-2.325679805215509,0.28057701120013073,-1.3175146853038762,0.5422122397770682,-0.5422122397770682,severe_stress
2009-08-10,2009,3.0320346847475412,3.137495748019302,0.4485806512932565,-2.361115706071612,1.003670324574813,-1.2732474654701027,0.6645697061821995,-0.6645697061821995,severe_stress
2009-08-11,2009,3.0453556812181497,3.137495748019302,0.4485806512932565,-2.334265288705887,0.8585145676528757,-1.2103139212655376,0.6575612397020265,-0.6575612397020265,severe_stress
2009-08-12,2009,3.076438006316239,3.137495748019302,0.4485806512932565,-2.3304853799693936,0.5682187951810336,-1.2375834018368363,0.6104440698339335,-0.6104440698339335,severe_stress
2009-08-13,2009,3.1053001653358927,3.137495748019302,0.4485806512932565,-2.334268503686697,0.528204230255937,-1.1480060964765917,0.6228843657901834,-0.6228843657901834,severe_stress
2009-08-14,2009,3.045850135573133,3.137495748019302,0.4485806512932565,-2.373174418356031,0.28617896540417737,-1.1305912109370377,0.5690566451661333,-0.5690566451661333,severe_stress
2009-08-17,2009,3.0969139553771363,3.137495748019302,0.4485806512932565,-2.3666248901120643,0.6422641407715479,-1.0812924070181218,0.6462228663885096,-0.6462228663885096,severe_stress
2009-08-18,2009,3.1013542875340057,3.137495748019302,0.4485806512932565,-2.3427121929257964,0.4582529861562433,-1.0991244388347552,0.6173078402070428,-0.6173078402070428,severe_stress
2009-08-20,2009,3.1191156161614852,3.137495748019302,0.4485806512932565,-2.2753662515130633,0.473417708410422,-1.03619089463019,0.6445087629568689,-0.6445087629568689,severe_stress
2009-08-21,2009,3.0327163186568526,3.137495748019302,0.4485806512932565,-2.2664841595484657,0.5359395557428024,-1.1163307512357694,0.6286528938213297,-0.6286528938213297,severe_stress
2009-08-25,2009,3.0304961525784173,3.137495748019302,0.4485806512932565,-2.2620993581845297,0.4694637330967532,-1.054022926446823,0.6283190000593962,-0.6283190000593962,severe_stress
2009-08-26,2009,3.0282759864999824,3.137495748019302,0.4485806512932565,-2.2635370899029836,1.2433810448377618,-1.0491999155002205,0.7574994042078497,-0.7574994042078497,severe_stress
2009-08-27,2009,3.019395322186243,3.137495748019302,0.4485806512932565,-2.2294681890115227,0.1458290354803901,-1.0854896985491058,0.5727238115697605,-0.5727238115697605,severe_stress
2009-08-28,2009,2.962814629340155,3.137495748019302,0.4485806512932565,-2.222729397634076,0.2705312378701664,-1.0903127094957084,0.5843966932321826,-0.5843966932321826,severe_stress
2009-09-01,2009,2.993896954438244,2.8398270307897753,0.4485806512932565,-2.197161055393138,0.41280086680745953,-1.0699320367101768,0.5713354018709035,-0.5713354018709035,severe_stress
2009-09-02,2009,3.004997784830419,2.8398270307897753,0.4485806512932565,-2.1542250128381064,0.6779552064988232,-1.0025926278360882,0.6357571721230132,-0.6357571721230132,severe_stress
2009-09-03,2009,2.996117120516678,2.8398270307897753,0.4485806512932565,-2.121349836830391,0.7385631452621696,-1.0250390974607846,0.6461165022617839,-0.6461165022617839,severe_stress
2009-09-04,2009,2.9307412373662465,2.8398270307897753,0.4485806512932565,-2.170137113711839,0.19860147381758275,-1.123845278437155,0.5206280001863112,-0.5206280001863112,severe_stress
2009-09-08,2009,2.9174202408956362,2.8398270307897753,0.4485806512932565,-2.1861375721090934,0.5449519653425413,-1.146500321200391,0.569690332501954,-0.569690332501954,severe_stress
2009-09-09,2009,2.9063194105034627,2.8398270307897753,0.4485806512932565,-2.2979423868766644,1.1881446782208944,-1.1555206236779771,0.6549014600421246,-0.6549014600421246,severe_stress
2009-09-18,2009,2.596605163478864,2.8398270307897753,0.4485806512932565,-2.131989262255954,0.3068461603369629,-1.1448317360920741,0.4858396679251384,-0.4858396679251384,stressed
2009-09-21,2009,2.601045495635734,2.8398270307897753,0.4485806512932565,-2.1202277534414162,0.30433129773826356,-1.136228579891567,0.4895546903540076,-0.4895546903540076,stressed
2009-09-23,2009,2.574403502694515,2.8398270307897753,0.4485806512932565,-2.0800241519056217,0.17599541923305095,-1.118813694352013,0.4733281262921605,-0.4733281262921605,stressed
2009-09-24,2009,2.5721833366160802,2.8398270307897753,0.4485806512932565,-2.1358070260438713,0.24034298356124945,-1.10098166253538,0.477357552280185,-0.477357552280185,stressed
2009-10-01,2009,2.0259605379249392,2.6479179412537652,0.4485806512932565,-1.2289229173270202,0.6069210511775767,-0.9748203685888237,0.5876061492889488,-0.5876061492889488,severe_stress
2009-10-05,2009,2.0051589243619965,2.6479179412537652,0.4485806512932565,-1.1099770244637805,0.28955351850468547,-1.0060785675525665,0.5458592405662261,-0.5458592405662261,severe_stress
2009-10-07,2009,1.996278260048257,2.6479179412537652,0.4485806512932565,-1.183432532757851,0.21509626287651473,-0.9792262332583471,0.5242023915759326,-0.5242023915759326,severe_stress
2009-10-08,2009,1.9718564331854729,2.6479179412537652,0.4485806512932565,-1.1108937556092642,0.15553981632803404,-1.0327223287082468,0.5133797929571696,-0.5133797929571696,severe_stress
2009-10-09,2009,1.9146611907380773,2.6479179412537652,0.4485806512932565,-1.0378294277922584,0.3204876750486675,-1.1086648937828423,0.5308588561264442,-0.5308588561264442,severe_stress
2009-10-13,2009,1.9279821872086866,2.6479179412537652,0.4485806512932565,-0.9305886366092938,0.45588889407610456,-1.0868441435737648,0.5771561489414592,-0.5771561489414592,severe_stress
2009-10-16,2009,1.851761895694267,2.6479179412537652,0.4485806512932565,-0.9365804055753696,0.10330646242335453,-1.140340239023664,0.4957743843442682,-0.4957743843442682,stressed
2009-10-20,2009,1.845101397458962,2.6479179412537652,0.4485806512932565,-0.9434607592645738,-0.13641348348461813,-1.073000830149576,0.464787486184536,-0.464787486184536,stressed
2009-10-21,2009,1.827340068831483,2.6479179412537652,0.4485806512932565,-0.8234553282296021,0.23635894419990078,-1.117476623121889,0.5365442757044857,-0.5365442757044857,severe_stress
2009-10-22,2009,1.814019072360873,2.6479179412537652,0.4485806512932565,-0.9547680706018582,-0.03570757838251898,-1.1537664061707742,0.4610459349587905,-0.4610459349587905,stressed
2009-10-23,2009,1.7809383819756075,2.6479179412537652,0.4485806512932565,-0.8703726652950253,0.4658249440163489,-1.1802015941879143,0.5487812765093398,-0.5487812765093398,severe_stress
2009-10-26,2009,1.7587367211912583,2.6479179412537652,0.4485806512932565,-0.7936532274009624,0.6197254393575765,-1.2387292737229556,0.5737630419953231,-0.5737630419953231,severe_stress
2009-10-27,2009,1.7853787141324773,2.6479179412537652,0.4485806512932565,-0.7864657901611705,0.4464115758124849,-1.180827313603533,0.5601659631212135,-0.5601659631212135,severe_stress
2009-10-28,2009,1.8120207070736967,2.6479179412537652,0.4485806512932565,-0.8487754676637111,0.7168431031555108,-1.1585894171173765,0.6029995863325236,-0.6029995863325236,severe_stress
2009-10-29,2009,1.8053602088383915,2.6479179412537652,0.4485806512932565,-0.73884869293451,0.4623731027520646,-1.2303346906609882,0.56584142009033,-0.56584142009033,severe_stress
2009-10-30,2009,1.8167683140312203,2.6479179412537652,0.4485806512932565,-0.703303508233129,1.1500744087179195,-1.1634124280639788,0.6994375631665087,-0.6994375631665087,severe_stress
2009-11-02,2009,1.8034473175606103,1.8545218491662596,0.4485806512932565,0.3421523500661304,0.7105940507623352,-1.1858588976886753,0.6622395535266529,-0.6622395535266529,severe_stress
2009-11-03,2009,1.8056674836390456,1.8545218491662596,0.4485806512932565,0.39999306509256627,1.2198967847239965,-1.230960410076607,0.7496165706397528,-0.7496165706397528,severe_stress
2009-11-04,2009,1.7923464871684358,1.8545218491662596,0.4485806512932565,0.4708432961863549,2.862006570305117,-1.3031228298972979,1.0208626707036876,-1.0208626707036876,severe_stress
2009-11-05,2009,1.7945666532468707,1.8545218491662596,0.4485806512932565,0.4786798948582976,0.914347098139848,-1.3121431323748842,0.6964255023882747,-0.6964255023882747,severe_stress
2009-11-06,2009,1.7913045675201495,1.8545218491662596,0.4485806512932565,0.45620070361357395,0.45928533366721286,-1.2947282468353307,0.6191941430708535,-0.6191941430708535,severe_stress
2009-11-09,2009,1.7846440692848449,1.8545218491662596,0.4485806512932565,0.6569777578733977,0.44953115044680886,-1.2676673394025713,0.654431356443666,-0.654431356443666,severe_stress
2009-11-10,2009,1.7735432388926702,1.8545218491662596,0.4485806512932565,0.6343355459119122,0.19945914781522373,-1.2588556100635244,0.608597470502633,-0.608597470502633,severe_stress
2009-11-12,2009,1.7779835710495402,1.8545218491662596,0.4485806512932565,0.5675336159862919,0.591453157924894,-1.2275974110997814,0.668745905720077,-0.668745905720077,severe_stress
2009-11-17,2009,1.7640134037406938,1.8545218491662596,0.4485806512932565,0.44456152557705564,0.3937187968173329,-1.1422173972705205,0.627196471554013,-0.627196471554013,severe_stress
2009-11-18,2009,1.7551327394269542,1.8545218491662596,0.4485806512932565,0.6420633277380475,0.041302490512390766,-1.1827044718503892,0.5931494310477533,-0.5931494310477533,severe_stress
2009-11-19,2009,1.7640134037406938,1.8545218491662596,0.4485806512932565,0.6796730240085104,0.5829049635751877,-1.2009536499441016,0.6881233736399678,-0.6881233736399678,severe_stress
2009-11-20,2009,1.742904515377098,1.8545218491662596,0.4485806512932565,0.6747021331517975,0.3267832103410593,-1.200745076805562,0.6411245470873181,-0.6411245470873181,severe_stress
2009-11-23,2009,1.7384641832202277,1.8545218491662596,0.4485806512932565,0.7892185126165439,0.5857763664070553,-1.1873189096584522,0.7048737755074818,-0.7048737755074818,severe_stress
2009-11-24,2009,1.7473448475339675,1.8545218491662596,0.4485806512932565,0.8765348832037244,0.1967856918149806,-1.1606751485027724,0.6605154624182362,-0.6605154624182362,severe_stress
2009-11-25,2009,1.7495650136124024,1.8545218491662596,0.4485806512932565,0.8131384556887947,0.32157061813890897,-1.1245939385924268,0.6771304415511993,-0.6771304415511993,severe_stress
2009-12-01,2009,1.7274996796099156,1.255257228425411,0.4485806512932565,1.2647673193347486,1.0055507657643037,-1.1478747007712815,0.7589634906093923,-0.7589634906093923,severe_stress
2009-12-03,2009,1.6875366901980875,1.255257228425411,0.4485806512932565,1.318519514280384,0.31703175297301533,-1.2147969633682907,0.6353548123003107,-0.6353548123003107,severe_stress
2009-12-04,2009,1.6182841717196261,1.255257228425411,0.4485806512932565,1.4657293106412064,0.6463381450765933,-1.249835307585938,0.697392366595026,-0.697392366595026,severe_stress
2009-12-07,2009,1.622724503876496,1.255257228425411,0.4485806512932565,1.6132912241159776,0.8151743355734393,-1.2502524538630173,0.7507959149035939,-0.7507959149035939,severe_stress
2009-12-08,2009,1.6338253342686704,1.255257228425411,0.4485806512932565,1.807262255073803,0.9143317273762563,-1.2416492976625102,0.8029346497958144,-0.8029346497958144,severe_stress
2009-12-09,2009,1.622724503876496,1.255257228425411,0.4485806512932565,1.8835490687629928,0.7352805576751817,-1.272907496626253,0.7787474189011809,-0.7787474189011809,severe_stress
2009-12-11,2009,1.5445058470748994,1.255257228425411,0.4485806512932565,1.7330644115252394,0.3961345325646879,-1.330809456745676,0.6744555356896363,-0.6744555356896363,severe_stress
2009-12-16,2009,1.4845613629571563,1.255257228425411,0.4485806512932565,1.4039718112193424,0.19443456745148172,-1.3712965313255445,0.5692515150035172,-0.5692515150035172,severe_stress
2009-12-17,2009,1.5045428576630708,1.255257228425411,0.4485806512932565,1.450519336804626,0.3050751356661288,-1.3089887065365984,0.6091644172193158,-0.6091644172193158,severe_stress
2009-12-18,2009,1.4444782782990033,1.255257228425411,0.4485806512932565,1.2091294825149994,0.785452344887411,-1.3266121652146918,0.6360476367008984,-0.6360476367008984,severe_stress
2009-12-21,2009,1.4178362853577842,1.255257228425411,0.4485806512932565,0.8253236031444889,0.8614728230332959,-1.40737774123589,0.5668488083363911,-0.5668488083363911,severe_stress
2009-12-22,2009,1.4022951228087397,1.255257228425411,0.4485806512932565,1.1520651734214782,-0.12510770643847616,-1.4428332317306172,0.44837620629663205,-0.44837620629663205,stressed
2010-01-06,2010,0.5970978655916347,0.8094435025026355,0.2572375164086944,0.9239479237855832,0.08676554513930254,-1.5109869986126319,0.19391755913586975,-0.19391755913586975,neutral
2010-01-12,2010,0.5479123158284835,0.8094435025026355,0.2572375164086944,1.4362989910296307,0.03672093232192947,-1.457699476301272,0.27165229696501686,-0.27165229696501686,stressed
2010-01-21,2010,0.5735123891214163,0.8094435025026355,0.2572375164086944,1.5077349414470593,0.4138137627434694,-1.3681221709410274,0.3656033235470413,-0.3656033235470413,stressed
2010-01-22,2010,0.6015035765115754,0.8094435025026355,0.2572375164086944,1.4947437933616659,0.9935100217612244,-1.3819654843652163,0.4624121543634298,-0.4624121543634298,stressed
2010-01-25,2010,0.614824572982185,0.8094435025026355,0.2572375164086944,1.4688019058584152,2.5804414080753375,-1.4088178186594356,0.7203218478613054,-0.7203218478613054,severe_stress
2010-01-26,2010,0.6192649051390549,0.8094435025026355,0.2572375164086944,1.5077091123746562,1.8124815586179444,-1.390777213704263,0.6025598968897871,-0.6025598968897871,severe_stress
2010-01-27,2010,0.6126044069037501,0.8094435025026355,0.2572375164086944,1.513108763408009,1.3520885757138226,-1.3815483380881368,0.5271557378081292,-0.5271557378081292,severe_stress
2010-01-28,2010,0.6126044069037501,0.8094435025026355,0.2572375164086944,1.6235013267603915,1.6096880698104648,-1.4134322564674988,0.5831737609864063,-0.5831737609864063,severe_stress
2010-01-29,2010,0.629102015091685,0.8094435025026355,0.2572375164086944,1.6964345720456953,1.372248137089471,-1.3914029331198818,0.5621771350030499,-0.5621771350030499,severe_stress
2010-02-02,2010,0.6468633437191643,0.9116157730489183,0.2572375164086944,1.6133146121348048,0.9811299135277379,-1.3885227782727905,0.5036063967610883,-0.5036063967610883,stressed
2010-02-03,2010,0.629102015091685,0.9116157730489183,0.2572375164086944,0.7593136531203519,0.7069282940950512,-1.4334157175221829,0.30513025570708635,-0.30513025570708635,stressed
2010-02-04,2010,0.6579641741113389,0.9116157730489183,0.2572375164086944,1.657219020774981,0.8045221246404018,-1.3755137574027598,0.4855074752635957,-0.4855074752635957,stressed
2010-02-05,2010,0.7108554111837274,0.9116157730489183,0.2572375164086944,1.6137384800635093,0.7827979857880315,-1.3578902987246666,0.4863924779613689,-0.4863924779613689,stressed
2010-02-08,2010,0.7197360754974671,0.9116157730489183,0.2572375164086944,1.353259926802794,0.5260076025482702,-1.366910601202253,0.40015771551731527,-0.40015771551731527,stressed
2010-02-09,2010,0.7263965737327719,0.9116157730489183,0.2572375164086944,1.4172418099082174,0.8079035322076701,-1.38893992454987,0.45524254679273374,-0.45524254679273374,stressed
2010-02-10,2010,0.7374974041249466,0.9116157730489183,0.2572375164086944,1.531951740727176,1.0178956810507984,-1.4061462369508841,0.5083419797349414,-0.5083419797349414,stressed
2010-02-11,2010,0.7485982345171213,0.9116157730489183,0.2572375164086944,1.4861017932348901,1.0012303311585942,-1.4151665394284703,0.4982695181566248,-0.4982695181566248,stressed
2010-02-12,2010,0.7556514815624755,0.9116157730489183,0.2572375164086944,1.3147108384281072,0.7713302120084817,-1.4157922588440892,0.43245892710209805,-0.43245892710209805,stressed
2010-02-16,2010,0.7534313154840405,0.9116157730489183,0.2572375164086944,1.2750006998497059,1.6264710297127494,-1.397960227027456,0.5709660179127755,-0.5709660179127755,severe_stress
2010-02-17,2010,0.7045876617584724,0.9116157730489183,0.2572375164086944,1.477816262985187,0.39019416661211254,-1.4470504578078323,0.38240015383425874,-0.38240015383425874,stressed
2010-02-18,2010,0.6712851705819487,0.9116157730489183,0.2572375164086944,1.4463270529104442,0.33098776050413636,-1.4783086567715749,0.35652410278042784,-0.35652410278042784,stressed
2010-02-19,2010,0.6283673702440524,0.9116157730489183,0.2572375164086944,1.2948719463920975,0.5446836644856212,-1.4418103005841505,0.3658276616658722,-0.3658276616658722,stressed
