target,feature_set,model,feature_group,importance,importance_share
failure_pressure_conservative_v2_next_4obs,all_features,gradient_boosting,accounting_fundamental,1.0064179258355035,0.5100338985643899
failure_pressure_conservative_v2_next_4obs,all_features,gradient_boosting,firm_trend,0.8165337734309158,0.4138041394947605
failure_pressure_conservative_v2_next_4obs,all_features,gradient_boosting,financial_ratio,0.0855718919737947,0.043366244331044364
failure_pressure_conservative_v2_next_4obs,all_features,gradient_boosting,sector,0.03517423953823058,0.01782565081581596
failure_pressure_conservative_v2_next_4obs,all_features,gradient_boosting,macro,0.02953949456071996,0.014970066793989234
failure_pressure_conservative_v2_next_4obs,all_features,logistic_l2,macro,10.049875610677015,0.2964065619152119
failure_pressure_conservative_v2_next_4obs,all_features,logistic_l2,firm_trend,9.062160131589769,0.2672753208284414
failure_pressure_conservative_v2_next_4obs,all_features,logistic_l2,sector,6.898944131011704,0.20347439012536725
failure_pressure_conservative_v2_next_4obs,all_features,logistic_l2,accounting_fundamental,3.6762669441471645,0.10842618235389256
failure_pressure_conservative_v2_next_4obs,all_features,logistic_l2,financial_ratio,3.609939467189127,0.1064699492454195
failure_pressure_conservative_v2_next_4obs,all_features,logistic_l2,regime_time,0.6085260104855463,0.0179475955316675
failure_pressure_conservative_v2_next_4obs,all_features,random_forest,firm_trend,0.6464359764213038,0.3779028633429174
failure_pressure_conservative_v2_next_4obs,all_features,random_forest,accounting_fundamental,0.5657951077211426,0.3307606616465348
failure_pressure_conservative_v2_next_4obs,all_features,random_forest,financial_ratio,0.452048569706238,0.26426507046804876
failure_pressure_conservative_v2_next_4obs,all_features,random_forest,macro,0.03468898736549497,0.020278988376326412
failure_pressure_conservative_v2_next_4obs,all_features,random_forest,sector,0.011619023306143443,0.0067924161661727
success_resilience_quality_v2_next_4obs,all_features,gradient_boosting,financial_ratio,1.0612545109851226,0.5332904755263743
success_resilience_quality_v2_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.5986722363774599,0.3008384872030469
success_resilience_quality_v2_next_4obs,all_features,gradient_boosting,firm_trend,0.323957511055562,0.16279172746299236
success_resilience_quality_v2_next_4obs,all_features,gradient_boosting,sector,0.006127863845301759,0.003079309807586452
success_resilience_quality_v2_next_4obs,all_features,logistic_l2,firm_trend,11.68565591475576,0.2976457862767046
success_resilience_quality_v2_next_4obs,all_features,logistic_l2,sector,9.549153321765846,0.24322684746731282
success_resilience_quality_v2_next_4obs,all_features,logistic_l2,accounting_fundamental,7.909120839361015,0.2014535177282158
success_resilience_quality_v2_next_4obs,all_features,logistic_l2,macro,6.132303268206521,0.1561961297908612
success_resilience_quality_v2_next_4obs,all_features,logistic_l2,financial_ratio,3.9840433120441983,0.10147771873690556
success_resilience_quality_v2_next_4obs,all_features,random_forest,firm_trend,0.6365620242879653,0.3722453033320594
success_resilience_quality_v2_next_4obs,all_features,random_forest,financial_ratio,0.6325152770714605,0.36987886834593064
success_resilience_quality_v2_next_4obs,all_features,random_forest,accounting_fundamental,0.43777981296956936,0.25600251515756417
success_resilience_quality_v2_next_4obs,all_features,random_forest,sector,0.003203479021523615,0.001873313164445854
