experiment,target,model,seed,feature,importance
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__total_equity,2.2538338373242888
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__total_assets,1.8792402307818135
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__roa_lag1,1.789228927918576
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__leverage_assets_lag1,1.7380171912134772
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,1.5995718378062351
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__total_liabilities,1.415387393012704
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_change_4obs,1.3950010229879284
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,cat__Sector_Energy,1.293184546085908
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,cat__Sector_Real Estate,1.2352427304937896
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,1.2336266343647542
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,cat__Sector_Basic Materials,1.1548788335509697
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__leverage_assets,1.1196087811692144
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities_growth_4obs,1.0898604880132825
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,cat__Sector_Agriculture,0.9234380021765242
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__CPIAUCSL,0.8940952808354311
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__BUSLOANS,0.8378551028177477
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__roa,0.82392480325181
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_current_assets,0.7840854989544032
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__r_and_d_intensity,0.7028973595478465
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__operating_margin,0.6741155330600634
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_current_ratio_change_4obs,0.671245973809411
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_current_ratio,0.661747208977747
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__RSAFS,0.6469916888954109
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,cat__Sector_Communication Services,0.6465281440493427
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__equity_assets,0.6217679012175343
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__PAYEMS,0.6088764693307033
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_total_assets_growth_4obs,0.6075963473295317
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities_growth_4obs,0.5636034613655069
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,cat__Sector_Consumer Defensive,0.5207235770550269
test_broader_targets1,failure_pressure_loose_next_4obs,logistic_l2,42,num__missingindicator_operating_margin,0.4737026003439833
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__equity_assets,0.08353442081221028
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__leverage_assets,0.07784783619913727
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__leverage_assets_lag1,0.07080049218335474
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__roa_lag1,0.06944015385484864
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__roa,0.06852537485724945
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.05159007999344747
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__net_income,0.0479775295322661
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__net_margin,0.033306593207284706
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__operating_income,0.03242249924434141
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__total_equity,0.030268575587393952
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__net_margin_lag1,0.029221917007603702
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__total_liabilities,0.018993533832184738
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__operating_margin,0.01794280811937776
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__total_assets,0.01660643394287682
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__operating_margin_lag1,0.015782680943256775
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__current_assets,0.015526074433142639
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__current_liabilities,0.014153760916036606
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__total_revenue,0.009977530835037733
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,cat__Sector_Financial Services,0.007833562414561325
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__cash_equivalents,0.007294991607565602
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__cash_assets,0.006725015490099268
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__cash_flow_operating,0.006617341173892143
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__total_assets_growth_4obs,0.006164464705070662
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__receivables_assets,0.006150523466012299
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__current_ratio_lag1,0.006002261667051058
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__cash_assets_lag1,0.005699991324642836
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__missingindicator_total_liabilities,0.005628126694347371
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__roa_change_4obs,0.0056147792105862345
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__inventory_assets,0.005432063655705315
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,42,num__current_ratio,0.005319719742999045
