experiment,target,model,seed,feature,importance
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Consumer Defensive,1.453041184974967
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__RSAFS,1.40415532939995
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__total_assets,1.371355243270622
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__GDPC1,1.1811848900476971
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,1.1458138932527022
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities,0.925400959242518
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_total_assets_growth_4obs,0.765831940674962
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__total_equity,0.6296225353073486
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__UNRATE,0.5584492149052658
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__BUSLOANS,0.5561377925639943
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__total_liabilities,0.548343487967409
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities_growth_4obs,0.5351380122156916
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities_growth_4obs,0.5307880411698447
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities,0.5226623038663212
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__operating_margin,0.5161334787632192
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_gross_margin,0.5110196203114208
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Communication Services,0.5090721498620284
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,0.48258278813875966
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Agriculture,0.48078274897892664
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_change_4obs,0.4709973914543193
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_total_revenue_growth_4obs,0.4609663410422199
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_current_assets,0.458111621366837
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Financial Services,0.4263667402860793
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets,0.41628496979814766
