target,feature_set,model,feature_group,importance,importance_share
failure_pressure_sector_strict_next_4obs,all_features,gradient_boosting,firm_trend,1.2963352758873794,0.6602003925903082
failure_pressure_sector_strict_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.30313712312372787,0.15438232023577853
failure_pressure_sector_strict_next_4obs,all_features,gradient_boosting,financial_ratio,0.2990595377923095,0.15230567888635593
failure_pressure_sector_strict_next_4obs,all_features,gradient_boosting,sector,0.03846702250701869,0.01959056721921703
failure_pressure_sector_strict_next_4obs,all_features,gradient_boosting,macro,0.02654921551143124,0.013521041068340373
failure_pressure_sector_strict_next_4obs,all_features,logistic_l2,firm_trend,6.397015829060895,0.25995495215028497
failure_pressure_sector_strict_next_4obs,all_features,logistic_l2,macro,6.1838976107224894,0.2512944864376892
failure_pressure_sector_strict_next_4obs,all_features,logistic_l2,accounting_fundamental,5.2988955466863334,0.21533073781535755
failure_pressure_sector_strict_next_4obs,all_features,logistic_l2,sector,3.6697110276449565,0.149125714253057
failure_pressure_sector_strict_next_4obs,all_features,logistic_l2,financial_ratio,2.8135006658650816,0.11433197142441992
failure_pressure_sector_strict_next_4obs,all_features,logistic_l2,regime_time,0.2451499901548795,0.009962137919191302
failure_pressure_sector_strict_next_4obs,all_features,random_forest,firm_trend,0.6415289126478347,0.39938017615860333
failure_pressure_sector_strict_next_4obs,all_features,random_forest,accounting_fundamental,0.4768940435587754,0.2968876746947895
failure_pressure_sector_strict_next_4obs,all_features,random_forest,financial_ratio,0.42843519596407426,0.266719894712847
failure_pressure_sector_strict_next_4obs,all_features,random_forest,macro,0.059453204638043114,0.037012254433760154
success_sector_quality_next_4obs,all_features,gradient_boosting,financial_ratio,0.9550363529503993,0.4814865296586852
success_sector_quality_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.5817194213472978,0.2932768627647367
success_sector_quality_next_4obs,all_features,gradient_boosting,firm_trend,0.3530078017631816,0.1779707137726336
success_sector_quality_next_4obs,all_features,gradient_boosting,sector,0.08850646239069736,0.04462099196246726
success_sector_quality_next_4obs,all_features,gradient_boosting,macro,0.005246205766933654,0.00264490184147729
success_sector_quality_next_4obs,all_features,logistic_l2,accounting_fundamental,12.238067471766051,0.3053684316363343
success_sector_quality_next_4obs,all_features,logistic_l2,firm_trend,9.86848251566867,0.24624173999634386
success_sector_quality_next_4obs,all_features,logistic_l2,sector,9.214639759604934,0.22992683264544095
success_sector_quality_next_4obs,all_features,logistic_l2,financial_ratio,5.223506635938351,0.13033871832611282
success_sector_quality_next_4obs,all_features,logistic_l2,macro,3.5317038074007505,0.08812427739576809
success_sector_quality_next_4obs,all_features,random_forest,financial_ratio,0.6309438432857719,0.3858445030382154
success_sector_quality_next_4obs,all_features,random_forest,firm_trend,0.601224162237355,0.3676698656491523
success_sector_quality_next_4obs,all_features,random_forest,accounting_fundamental,0.3878165112296485,0.23716352990490078
success_sector_quality_next_4obs,all_features,random_forest,sector,0.015243763856631391,0.00932210140773155
