experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__RSAFS,RSAFS,macro,1.6096814407716653,1.6096814407716653
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,1.4384181893514265,1.4384181893514265
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,1.27431102414414,1.27431102414414
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,1.2094642035145269,-1.2094642035145269
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__PAYEMS,PAYEMS,macro,0.9603537881380533,-0.9603537881380533
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__GDPC1,GDPC1,macro,0.9340838940206879,-0.9340838940206879
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__CPIAUCSL,CPIAUCSL,macro,0.9098140860684992,0.9098140860684992
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.9004323034901757,0.9004323034901757
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.8953275665764537,-0.8953275665764537
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__UNRATE,UNRATE,macro,0.8746368351471299,-0.8746368351471299
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.8433678678474588,-0.8433678678474588
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.6847856486700059,0.6847856486700059
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.673710695554908,0.673710695554908
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio,current_ratio,financial_ratio,0.671855895637755,-0.671855895637755
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.6138226412780013,0.6138226412780013
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.607114592828083,0.607114592828083
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.6052204928276935,-0.6052204928276935
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.5988651707308414,-0.5988651707308414
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities,current_liabilities,accounting_fundamental,0.5459595681082468,0.5459595681082468
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.5326778651589151,-0.5326778651589151
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,0.5297875002267889,0.5297875002267889
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.5231786167918229,-0.5231786167918229
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.47606106499944467,-0.47606106499944467
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.4712983840897486,-0.4712983840897486
