experiment,target,model,seed,feature,importance
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__CPIAUCSL,2.2374975786502795
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,cat__Sector_Consumer Defensive,1.6524347826827526
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__BUSLOANS,1.6001850640017397
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,1.5825140644929363
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,cat__Sector_Energy,1.4847192358812826
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,1.4786533205435681
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__leverage_assets_lag1,1.4025760752523297
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__roa_lag1,1.3687911998688997
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,cat__Sector_Financial Services,1.2835659318364152
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities_growth_4obs,1.0887567667271205
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__GDPC1,1.0706508802550498
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_total_assets_growth_4obs,0.9988791786541608
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__M2SL,0.8905044829866692
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__r_and_d_intensity,0.8763294552196054
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__INDPRO,0.8260415633309224
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__total_equity,0.801986289561268
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__BUSLOANS_yoy_pct,0.7612742371241172
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__net_margin_lag1,0.7379960491479656
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_net_margin,0.7369618232723889
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__PAYEMS,0.6959505483596835
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__current_assets,0.6835963786277399
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__operating_margin_lag1,0.6197002855898109
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__tight_financial_conditions,0.6085260104855463
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__BAMLH0A0HYM2,0.595432038978409
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_total_revenue,0.584441253411832
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_gross_margin,0.583241296469691
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_current_assets,0.5673810335810981
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__total_assets,0.5323747533001963
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_current_ratio_change_4obs,0.5085255366212275
test_broader_targets4,failure_pressure_conservative_next_4obs,logistic_l2,42,num__missingindicator_cash_equivalents,0.5064872356650302
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.10314789566347683
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__net_income,0.1002559831657718
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__roa,0.08868893379604309
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__roa_lag1,0.0807926615673271
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__operating_income,0.056058129077598357
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__net_margin,0.050195125418974224
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__net_margin_lag1,0.04673628217124128
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__operating_margin,0.03814645379284012
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__operating_margin_lag1,0.029638684148716146
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__total_equity,0.026670481465076137
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__current_assets,0.02191155750307613
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__total_assets,0.021844436545563586
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__current_liabilities,0.01978646961247258
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__total_revenue,0.01359179220754852
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__total_liabilities,0.012892722040808305
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__cash_flow_operating,0.011344008465706799
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__cash_equivalents,0.010482952430880054
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__total_assets_growth_4obs,0.008392161942385654
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__equity_assets,0.007937315074157592
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__cash_assets,0.007363269879107165
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__roa_change_4obs,0.006472527409628555
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__receivables_assets,0.006400516667450168
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__cash_assets_lag1,0.006311237124288547
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__net_margin_change_4obs,0.006068109213098082
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__inventory_assets,0.0057315350147091335
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__total_revenue_growth_4obs,0.005722438981196813
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__capex,0.00529981719489969
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__current_ratio,0.005274501328203243
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,num__current_ratio_lag1,0.0050566916831000395
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,42,cat__Sector_Energy,0.004962675110892927
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__roa,0.1054546497496446
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__net_income_negative_count_prior_4obs,0.10408306147871708
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__net_income,0.08070524746911154
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__roa_lag1,0.07779361158540411
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__net_margin,0.06621944098872301
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__net_margin_lag1,0.05173078033567321
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__operating_income,0.048177110676410416
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__operating_margin_lag1,0.03225935644629278
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__operating_margin,0.03130957281210229
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__total_equity,0.02899695800150082
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__current_liabilities,0.021684294862217766
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__current_assets,0.01893626499734018
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__total_assets,0.015521100919862519
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__total_liabilities,0.01351474813382905
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__total_revenue,0.012867664713021783
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__cash_equivalents,0.012616399381130537
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__cash_flow_operating,0.011629760261323695
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__total_assets_growth_4obs,0.009406565278389671
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__equity_assets,0.008162249455654946
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__roa_change_4obs,0.008119850819598736
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__cash_assets,0.007275567943872785
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__cash_assets_lag1,0.007009185926943946
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__net_margin_change_4obs,0.0055171742758204885
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__receivables_assets,0.00545866182913743
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__inventory_assets,0.0054453223651331605
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__current_ratio,0.0053763045913006275
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__total_revenue_growth_4obs,0.005362770205388011
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__current_assets_growth_4obs,0.005115831019695329
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__capex,0.004586240428289288
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,202,num__current_ratio_lag1,0.00458204979095729
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.11494323711169831
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__roa,0.09909601366516164
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__net_income,0.09294096675393358
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__roa_lag1,0.07978415035456721
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__net_margin,0.059480399362314126
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__operating_income,0.05415528988741007
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__net_margin_lag1,0.04166255286895068
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__operating_margin,0.031227306677204567
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__operating_margin_lag1,0.028120523363335082
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__total_equity,0.026977946023458745
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__current_assets,0.020261054948681557
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__total_assets,0.01911666219785263
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__current_liabilities,0.017094666118581348
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__total_liabilities,0.014667903723384687
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__total_revenue,0.01162394393867542
