target,feature_set,model,feature_group,importance,importance_share
failure_pressure_score3_next_4obs,all_features,gradient_boosting,firm_trend,1.2749319329874285,0.6479587738194613
failure_pressure_score3_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.4554583309708257,0.23147762953132076
failure_pressure_score3_next_4obs,all_features,gradient_boosting,financial_ratio,0.10653296237066487,0.05414325728535305
failure_pressure_score3_next_4obs,all_features,gradient_boosting,sector,0.09710734753111291,0.04935287618663848
failure_pressure_score3_next_4obs,all_features,gradient_boosting,macro,0.03358215784542473,0.0170674631772264
failure_pressure_score3_next_4obs,all_features,logistic_l2,macro,9.121064137676814,0.2939766801005516
failure_pressure_score3_next_4obs,all_features,logistic_l2,accounting_fundamental,6.784897154907641,0.2186807931965121
failure_pressure_score3_next_4obs,all_features,logistic_l2,firm_trend,6.040971579587938,0.1947036818010338
failure_pressure_score3_next_4obs,all_features,logistic_l2,sector,5.664943349961424,0.18258409477685503
failure_pressure_score3_next_4obs,all_features,logistic_l2,financial_ratio,3.4146124590671922,0.11005475012504752
failure_pressure_score3_next_4obs,all_features,random_forest,firm_trend,0.613676715996369,0.3726485890917006
failure_pressure_score3_next_4obs,all_features,random_forest,accounting_fundamental,0.5337977031157403,0.32414291717668503
failure_pressure_score3_next_4obs,all_features,random_forest,financial_ratio,0.4205997166046343,0.2554046566857418
failure_pressure_score3_next_4obs,all_features,random_forest,macro,0.051078006574319684,0.03101657043095222
failure_pressure_score3_next_4obs,all_features,random_forest,sector,0.027645226490484925,0.016787266614920207
success_score3_next_4obs,all_features,gradient_boosting,financial_ratio,1.0634989745346768,0.5360421499211024
success_score3_next_4obs,all_features,gradient_boosting,firm_trend,0.5082971470756205,0.25620024282241954
success_score3_next_4obs,all_features,gradient_boosting,accounting_fundamental,0.365719734530201,0.18433604306193113
success_score3_next_4obs,all_features,gradient_boosting,sector,0.039606748742984935,0.019963241390866335
success_score3_next_4obs,all_features,gradient_boosting,macro,0.006861256630407703,0.00345832280368056
success_score3_next_4obs,all_features,logistic_l2,accounting_fundamental,10.206678595358715,0.3007057120184922
success_score3_next_4obs,all_features,logistic_l2,firm_trend,6.582494831369075,0.19393123596788606
success_score3_next_4obs,all_features,logistic_l2,sector,6.549142684882675,0.19294862631060747
success_score3_next_4obs,all_features,logistic_l2,financial_ratio,5.739093202367417,0.16908322248367322
success_score3_next_4obs,all_features,logistic_l2,macro,4.865007432435778,0.14333120321934095
success_score3_next_4obs,all_features,random_forest,financial_ratio,0.6218595052228436,0.3971670477562111
success_score3_next_4obs,all_features,random_forest,firm_trend,0.5840081968284827,0.37299230686628765
success_score3_next_4obs,all_features,random_forest,accounting_fundamental,0.3524917313595752,0.22512818269520465
success_score3_next_4obs,all_features,random_forest,sector,0.007378481494247392,0.004712462682296593
